,APMC,Commodity,Year,Month,arrivals_in_qtl,modal_price,date,district_name
6888,Amarawati,Linseed,2016,March,39.0,4489.0,2016-03,Amaravathi
6889,Amarawati,Soybean,2015,March,6.0,3200.0,2015-03,Amaravathi
6890,Amarawati,Soybean,2016,March,,3400.0,2016-03,Amaravathi
6891,Amarawati,Sesamum,2016,March,42.0,7418.0,2016-03,Amaravathi
6892,Amarawati,Pineapple,2016,March,506.0,28.0,2016-03,Amaravathi
6893,Amarawati,Chikoo,2016,March,134.0,1463.0,2016-03,Amaravathi
6894,Amarawati,Pomegranate,2016,March,237.0,4500.0,2016-03,Amaravathi
6895,Amarawati,Grapes,2016,March,1129.0,3324.0,2016-03,Amaravathi
6896,Amarawati,Lemon,2016,March,106.0,2579.0,2016-03,Amaravathi
6897,Amarawati,Mosambi,2015,March,24.0,2200.0,2015-03,Amaravathi
6898,Amarawati,Mosambi,2016,March,172.0,2738.0,2016-03,Amaravathi
6899,Amarawati,Papai,2015,March,21.0,1336.0,2015-03,Amaravathi
6900,Amarawati,Papai,2016,March,377.0,676.0,2016-03,Amaravathi
6901,Amarawati,Bullock Heart,2016,March,6.0,2500.0,2016-03,Amaravathi
6902,Amarawati,Apple,2016,March,434.0,5203.0,2016-03,Amaravathi
6903,Amarawati,Orange,2015,March,24.0,1625.0,2015-03,Amaravathi
6904,Amarawati,Orange,2016,March,165.0,1484.0,2016-03,Amaravathi
6905,Amarawati,Melon,2016,March,1072.0,750.0,2016-03,Amaravathi
6906,Amarawati,Kharbuj,2016,March,,1759.0,2016-03,Amaravathi
6907,Amarawati,Ginger (Fresh),2015,March,24.0,3431.0,2015-03,Amaravathi
6908,Amarawati,Ginger (Fresh),2016,March,952.0,2827.0,2016-03,Amaravathi
6909,Amarawati,Potato,2015,March,30.0,850.0,2015-03,Amaravathi
6910,Amarawati,Potato,2016,March,5709.0,805.0,2016-03,Amaravathi
6911,Amarawati,Beet Root,2016,March,241.0,1038.0,2016-03,Amaravathi
6912,Amarawati,Ladies Finger,2016,March,104.0,2960.0,2016-03,Amaravathi
6913,Amarawati,Dhemse,2016,March,84.0,3246.0,2016-03,Amaravathi
6914,Amarawati,Carrot,2016,March,289.0,800.0,2016-03,Amaravathi
6915,Amarawati,Cluster Bean,2016,March,78.0,3918.0,2016-03,Amaravathi
6916,Amarawati,Cucumber,2016,March,145.0,1800.0,2016-03,Amaravathi
6917,Amarawati,Onion,2015,March,39.0,1719.0,2015-03,Amaravathi
6918,Amarawati,Onion,2016,March,6106.0,658.0,2016-03,Amaravathi
6919,Amarawati,Bitter Gourd,2016,March,145.0,3556.0,2016-03,Amaravathi
6920,Amarawati,Cabbage,2015,March,27.0,1176.0,2015-03,Amaravathi
6921,Amarawati,Cabbage,2016,March,232.0,1235.0,2016-03,Amaravathi
6922,Amarawati,Pumpkin,2016,March,161.0,1127.0,2016-03,Amaravathi
6923,Amarawati,Coriander  ,2016,March,162.0,1300.0,2016-03,Amaravathi
6924,Amarawati,Garlic,2015,March,30.0,4465.0,2015-03,Amaravathi
6925,Amarawati,Garlic,2016,March,985.0,3710.0,2016-03,Amaravathi
6926,Amarawati,Math (Bhaji),2015,March,21.0,1493.0,2015-03,Amaravathi
6927,Amarawati,Math (Bhaji),2016,March,86.0,1904.0,2016-03,Amaravathi
6928,Amarawati,Capsicum,2016,March,40.0,2633.0,2016-03,Amaravathi
6929,Amarawati,Spinach,2015,March,30.0,524.0,2015-03,Amaravathi
6930,Amarawati,Spinach,2016,March,156.0,1043.0,2016-03,Amaravathi
6931,Amarawati,Tomato,2015,March,30.0,1090.0,2015-03,Amaravathi
6932,Amarawati,Tomato,2016,March,922.0,557.0,2016-03,Amaravathi
6933,Amarawati,Green-Peas,2016,March,170.0,2083.0,2016-03,Amaravathi
6934,Amarawati,Brinjal,2015,March,30.0,683.0,2015-03,Amaravathi
6935,Amarawati,Brinjal,2016,March,419.0,946.0,2016-03,Amaravathi
6936,Amarawati,Green Chilli,2016,March,125.0,3627.0,2016-03,Amaravathi
6937,Amarawati-Fruit And Vegetables,Chikoo,2016,March,37.0,2067.0,2016-03,Amaravathi
6938,Amarawati-Fruit And Vegetables,Pomegranate,2016,March,15.0,3500.0,2016-03,Amaravathi
6939,Amarawati-Fruit And Vegetables,Grapes,2016,March,270.0,3417.0,2016-03,Amaravathi
6940,Amarawati-Fruit And Vegetables,Lemon,2016,March,18.0,2750.0,2016-03,Amaravathi
6941,Amarawati-Fruit And Vegetables,Mosambi,2016,March,20.0,3250.0,2016-03,Amaravathi
6942,Amarawati-Fruit And Vegetables,Papai,2016,March,65.0,650.0,2016-03,Amaravathi
6943,Amarawati-Fruit And Vegetables,Apple,2016,March,47.0,5667.0,2016-03,Amaravathi
6944,Amarawati-Fruit And Vegetables,Orange,2016,March,30.0,2267.0,2016-03,Amaravathi
6945,Amarawati-Fruit And Vegetables,Melon,2016,March,370.0,817.0,2016-03,Amaravathi
6946,Amarawati-Fruit And Vegetables,Kharbuj,2016,March,220.0,1400.0,2016-03,Amaravathi
6947,Amarawati-Fruit And Vegetables,Ginger (Fresh),2016,March,150.0,2375.0,2016-03,Amaravathi
6948,Amarawati-Fruit And Vegetables,Potato,2016,March,2200.0,1033.0,2016-03,Amaravathi
6949,Amarawati-Fruit And Vegetables,Beet Root,2016,March,20.0,1000.0,2016-03,Amaravathi
6950,Amarawati-Fruit And Vegetables,Carrot,2016,March,75.0,925.0,2016-03,Amaravathi
6951,Amarawati-Fruit And Vegetables,Cucumber,2016,March,43.0,1767.0,2016-03,Amaravathi
6952,Amarawati-Fruit And Vegetables,Onion,2016,March,1500.0,625.0,2016-03,Amaravathi
6953,Amarawati-Fruit And Vegetables,Bitter Gourd,2016,March,7.0,3100.0,2016-03,Amaravathi
6954,Amarawati-Fruit And Vegetables,Cabbage,2016,March,122.0,,2016-03,Amaravathi
6955,Amarawati-Fruit And Vegetables,Garlic,2016,March,270.0,3833.0,2016-03,Amaravathi
6956,Amarawati-Fruit And Vegetables,Methi (Bhaji),2016,March,5.0,3100.0,2016-03,Amaravathi
6957,Amarawati-Fruit And Vegetables,Spinach,2016,March,38.0,850.0,2016-03,Amaravathi
6958,Amarawati-Fruit And Vegetables,Tomato,2016,March,320.0,533.0,2016-03,Amaravathi
6959,Amarawati-Fruit And Vegetables,Green-Peas,2016,March,50.0,2050.0,2016-03,Amaravathi
6960,Amarawati-Fruit And Vegetables,Brinjal,2016,March,88.0,1200.0,2016-03,Amaravathi
6961,Anajngaon Surji,Wheat(Husked),2015,March,720.0,1604.0,2015-03,Amaravathi
6962,Anajngaon Surji,Wheat(Husked),2016,March,1520.0,1614.0,2016-03,Amaravathi
6963,Anajngaon Surji,Sorgum(Jawar),2015,March,285.0,1408.0,2015-03,Amaravathi
6964,Anajngaon Surji,Sorgum(Jawar),2016,March,140.0,1347.0,2016-03,Amaravathi
6965,Anajngaon Surji,Gram,2015,March,,3166.0,2015-03,Amaravathi
6966,Anajngaon Surji,Gram,2016,March,,4155.0,2016-03,Amaravathi
6967,Anajngaon Surji,Pigeon Pea (Tur),2015,March,,5540.0,2015-03,Amaravathi
6968,Anajngaon Surji,Pigeon Pea (Tur),2016,March,,8010.0,2016-03,Amaravathi
6969,Anajngaon Surji,Soybean,2015,March,3480.0,3076.0,2015-03,Amaravathi
6970,Anajngaon Surji,Soybean,2016,March,462.0,3267.0,2016-03,Amaravathi
6971,Anajngaon Surji,Banana,2015,March,615.0,795.0,2015-03,Amaravathi
6972,Anajngaon Surji,Banana,2016,March,147.0,513.0,2016-03,Amaravathi
6973,Anajngaon Surji,Chillies(Red),2015,March,453.0,9490.0,2015-03,Amaravathi
6974,Anajngaon Surji,Chillies(Red),2016,March,83.0,10500.0,2016-03,Amaravathi
6975,Chandur Bajar,Wheat(Husked),2015,March,374.0,1464.0,2015-03,Amaravathi
6976,Chandur Bajar,Wheat(Husked),2016,March,1255.0,1615.0,2016-03,Amaravathi
6977,Chandur Bajar,Sorgum(Jawar),2015,March,14.0,1465.0,2015-03,Amaravathi
6978,Chandur Bajar,Sorgum(Jawar),2016,March,77.0,1392.0,2016-03,Amaravathi
6979,Chandur Bajar,Gram,2015,March,,3233.0,2015-03,Amaravathi
6980,Chandur Bajar,Gram,2016,March,,4193.0,2016-03,Amaravathi
6981,Chandur Bajar,Pigeon Pea (Tur),2015,March,,5570.0,2015-03,Amaravathi
6982,Chandur Bajar,Pigeon Pea (Tur),2016,March,,8057.0,2016-03,Amaravathi
6983,Chandur Bajar,Soybean,2015,March,3275.0,3108.0,2015-03,Amaravathi
6984,Chandur Bajar,Soybean,2016,March,1696.0,3516.0,2016-03,Amaravathi
6985,Chandur Rly.,Wheat(Husked),2016,March,236.0,1493.0,2016-03,Amaravathi
6986,Chandur Rly.,Gram,2015,March,451.0,3302.0,2015-03,Amaravathi
6987,Chandur Rly.,Gram,2016,March,,4132.0,2016-03,Amaravathi
6988,Chandur Rly.,Pigeon Pea (Tur),2015,March,2881.0,5859.0,2015-03,Amaravathi
6989,Chandur Rly.,Pigeon Pea (Tur),2016,March,1928.0,8023.0,2016-03,Amaravathi
6990,Chandur Rly.,Soybean,2015,March,1811.0,3163.0,2015-03,Amaravathi
6991,Chandur Rly.,Soybean,2016,March,2326.0,3546.0,2016-03,Amaravathi
6992,Daryapur,Sorgum(Jawar),2016,March,17.0,1307.0,2016-03,Amaravathi
6993,Daryapur,Gram,2016,March,,4282.0,2016-03,Amaravathi
6994,Daryapur,Green Gram,2016,March,190.0,6558.0,2016-03,Amaravathi
6995,Daryapur,Pigeon Pea (Tur),2016,March,,8113.0,2016-03,Amaravathi
6996,Daryapur,Black Gram,2016,March,34.0,7202.0,2016-03,Amaravathi
6997,Daryapur,Safflower,2016,March,9.0,2100.0,2016-03,Amaravathi
6998,Daryapur,Soybean,2016,March,1375.0,3337.0,2016-03,Amaravathi
6999,Dhamangaon-Rly,Cotton,2015,March,3500.0,3939.0,2015-03,Amaravathi
7000,Dhamangaon-Rly,Cotton,2016,March,5210.0,4383.0,2016-03,Amaravathi
7001,Dhamangaon-Rly,Wheat(Husked),2015,March,,1286.0,2015-03,Amaravathi
7002,Dhamangaon-Rly,Wheat(Husked),2016,March,,1477.0,2016-03,Amaravathi
7003,Dhamangaon-Rly,Gram,2015,March,,3192.0,2015-03,Amaravathi
7004,Dhamangaon-Rly,Gram,2016,March,,4037.0,2016-03,Amaravathi
7005,Dhamangaon-Rly,Pigeon Pea (Tur),2015,March,,5793.0,2015-03,Amaravathi
7006,Dhamangaon-Rly,Pigeon Pea (Tur),2016,March,,7823.0,2016-03,Amaravathi
7007,Dhamangaon-Rly,Soybean,2015,March,7700.0,3147.0,2015-03,Amaravathi
7008,Dhamangaon-Rly,Soybean,2016,March,,3536.0,2016-03,Amaravathi
7009,Dharni,Chino,2016,March,,3621.0,2016-03,Amaravathi
7010,Dharni,Wheat(Husked),2016,March,1070.0,1450.0,2016-03,Amaravathi
7011,Dharni,Sorgum(Jawar),2016,March,480.0,1325.0,2016-03,Amaravathi
7012,Dharni,Maize,2016,March,1580.0,1280.0,2016-03,Amaravathi
7013,Morshi,Wheat(Husked),2015,March,1350.0,1566.0,2015-03,Amaravathi
7014,Morshi,Wheat(Husked),2016,March,814.0,1652.0,2016-03,Amaravathi
7015,Morshi,Sorgum(Jawar),2015,March,950.0,1407.0,2015-03,Amaravathi
7016,Morshi,Sorgum(Jawar),2016,March,497.0,1337.0,2016-03,Amaravathi
7017,Morshi,Gram,2015,March,,3187.0,2015-03,Amaravathi
7018,Morshi,Gram,2016,March,,4084.0,2016-03,Amaravathi
7019,Morshi,Pigeon Pea (Tur),2015,March,,5701.0,2015-03,Amaravathi
7020,Morshi,Pigeon Pea (Tur),2016,March,,7874.0,2016-03,Amaravathi
7021,Morshi,Soybean,2015,March,1073.0,3162.0,2015-03,Amaravathi
7022,Morshi,Soybean,2016,March,577.0,3213.0,2016-03,Amaravathi
7023,Nandgaon Khandeshwar,Chino,2016,March,944.0,3653.0,2016-03,Amaravathi
7024,Nandgaon Khandeshwar,Wheat(Husked),2016,March,25.0,1327.0,2016-03,Amaravathi
7025,Nandgaon Khandeshwar,Pigeon Pea (Tur),2015,March,1593.0,5919.0,2015-03,Amaravathi
7026,Nandgaon Khandeshwar,Pigeon Pea (Tur),2016,March,459.0,7388.0,2016-03,Amaravathi
7027,Nandgaon Khandeshwar,Soybean,2015,March,1044.0,3150.0,2015-03,Amaravathi
7028,Nandgaon Khandeshwar,Soybean,2016,March,431.0,3179.0,2016-03,Amaravathi
7029,Varud,Cotton,2015,March,8796.0,3838.0,2015-03,Amaravathi
7030,Varud,Cotton,2016,March,16214.0,4346.0,2016-03,Amaravathi
7031,Varud,Sorgum(Jawar),2015,March,923.0,1530.0,2015-03,Amaravathi
7032,Varud,Maize,2015,March,28.0,1310.0,2015-03,Amaravathi
7033,Varud,Orange,2016,March,,1983.0,2016-03,Amaravathi
7034,Varud-Rajura Bazar,Wheat(Husked),2016,March,5.0,1400.0,2016-03,Amaravathi
7035,Varud-Rajura Bazar,Sorgum(Jawar),2015,March,17.0,1306.0,2015-03,Amaravathi
7036,Varud-Rajura Bazar,Sorgum(Jawar),2016,March,8.0,1470.0,2016-03,Amaravathi
7037,Varud-Rajura Bazar,Gram,2015,March,82.0,3443.0,2015-03,Amaravathi
7038,Varud-Rajura Bazar,Gram,2016,March,539.0,4786.0,2016-03,Amaravathi
7039,Varud-Rajura Bazar,Pigeon Pea (Tur),2015,March,642.0,5624.0,2015-03,Amaravathi
7040,Varud-Rajura Bazar,Pigeon Pea (Tur),2016,March,868.0,7608.0,2016-03,Amaravathi
7041,Varud-Rajura Bazar,Castor Seed,2016,March,2.0,2500.0,2016-03,Amaravathi
7042,Varud-Rajura Bazar,Soybean,2015,March,28.0,3161.0,2015-03,Amaravathi
7043,Varud-Rajura Bazar,Soybean,2016,March,41.0,3331.0,2016-03,Amaravathi
7044,Varud-Rajura Bazar,Mustard,2015,March,22.0,2912.0,2015-03,Amaravathi
7045,Achalpur,Bajri,2016,May,1.0,1700.0,2016-05,Amaravathi
7046,Achalpur,Wheat(Husked),2015,May,1300.0,1588.0,2015-05,Amaravathi
7047,Achalpur,Wheat(Husked),2016,May,,1730.0,2016-05,Amaravathi
7048,Achalpur,Sorgum(Jawar),2016,May,488.0,1420.0,2016-05,Amaravathi
7049,Achalpur,Maize,2016,May,149.0,1322.0,2016-05,Amaravathi
7050,Achalpur,Gram,2015,May,450.0,4181.0,2015-05,Amaravathi
7051,Achalpur,Gram,2016,May,,5446.0,2016-05,Amaravathi
7052,Achalpur,Lentil,2015,May,7.0,5367.0,2015-05,Amaravathi
7053,Achalpur,Lentil,2016,May,2.0,4875.0,2016-05,Amaravathi
7054,Achalpur,Green Gram,2015,May,26.0,6806.0,2015-05,Amaravathi
7055,Achalpur,Green Gram,2016,May,37.0,5892.0,2016-05,Amaravathi
7056,Achalpur,Pigeon Pea (Tur),2015,May,950.0,6622.0,2015-05,Amaravathi
7057,Achalpur,Pigeon Pea (Tur),2016,May,,8428.0,2016-05,Amaravathi
7058,Achalpur,Black Gram,2016,May,4.0,7222.0,2016-05,Amaravathi
7059,Achalpur,Ground Nut Pods (Dry),2016,May,842.0,4281.0,2016-05,Amaravathi
7060,Achalpur,Castor Seed,2015,May,1.0,2750.0,2015-05,Amaravathi
7061,Achalpur,Soybean,2015,May,600.0,3725.0,2015-05,Amaravathi
7062,Achalpur,Soybean,2016,May,,3756.0,2016-05,Amaravathi
7063,Achalpur,Tamarind Seed,2016,May,2.0,,2016-05,Amaravathi
7064,Achalpur,Mustard,2015,May,5.0,3183.0,2015-05,Amaravathi
7065,Achalpur,Mustard,2016,May,2.0,3675.0,2016-05,Amaravathi
7066,Amarawati,Cotton,2016,May,4934.0,,2016-05,Amaravathi
7067,Amarawati,Bajri,2015,May,72.0,1944.0,2015-05,Amaravathi
7068,Amarawati,Bajri,2016,May,175.0,1826.0,2016-05,Amaravathi
7069,Amarawati,Wheat(Husked),2015,May,72.0,1650.0,2015-05,Amaravathi
7070,Amarawati,Wheat(Husked),2016,May,,1918.0,2016-05,Amaravathi
7071,Amarawati,Sorgum(Jawar),2015,May,72.0,1654.0,2015-05,Amaravathi
7072,Amarawati,Sorgum(Jawar),2016,May,70.0,1950.0,2016-05,Amaravathi
7073,Amarawati,Maize,2015,May,72.0,1300.0,2015-05,Amaravathi
7074,Amarawati,Maize,2016,May,115.0,1405.0,2016-05,Amaravathi
7075,Amarawati,Gram,2015,May,72.0,4515.0,2015-05,Amaravathi
7076,Amarawati,Gram,2016,May,,5792.0,2016-05,Amaravathi
7077,Amarawati,Green Gram,2015,May,72.0,6629.0,2015-05,Amaravathi
7078,Amarawati,Green Gram,2016,May,102.0,6841.0,2016-05,Amaravathi
7079,Amarawati,Pigeon Pea (Tur),2015,May,72.0,7152.0,2015-05,Amaravathi
7080,Amarawati,Pigeon Pea (Tur),2016,May,,8796.0,2016-05,Amaravathi
7081,Amarawati,Black Gram,2015,May,72.0,6588.0,2015-05,Amaravathi
7082,Amarawati,Black Gram,2016,May,553.0,8768.0,2016-05,Amaravathi
7083,Amarawati,Ground Nut Pods (Dry),2016,May,,4313.0,2016-05,Amaravathi
7084,Amarawati,Linseed,2015,May,72.0,5395.0,2015-05,Amaravathi
7085,Amarawati,Linseed,2016,May,,5023.0,2016-05,Amaravathi
7086,Amarawati,Soybean,2015,May,72.0,3833.0,2015-05,Amaravathi
7087,Amarawati,Soybean,2016,May,,3447.0,2016-05,Amaravathi
7088,Amarawati,Sunflower,2015,May,69.0,2846.0,2015-05,Amaravathi
7089,Amarawati,Sesamum,2015,May,,9346.0,2015-05,Amaravathi
7090,Amarawati,Sesamum,2016,May,,6079.0,2016-05,Amaravathi
7091,Amarawati,Mango,2016,May,6506.0,4259.0,2016-05,Amaravathi
7092,Amarawati,Chikoo,2016,May,216.0,2443.0,2016-05,Amaravathi
7093,Amarawati,Pomegranate,2016,May,590.0,2855.0,2016-05,Amaravathi
7094,Amarawati,Grapes,2016,May,300.0,4000.0,2016-05,Amaravathi
7095,Amarawati,Lemon,2016,May,168.0,3941.0,2016-05,Amaravathi
7096,Amarawati,Papai,2016,May,216.0,842.0,2016-05,Amaravathi
7097,Amarawati,Apple,2016,May,174.0,10947.0,2016-05,Amaravathi
7098,Amarawati,Melon,2016,May,1620.0,1023.0,2016-05,Amaravathi
7099,Amarawati,Kharbuj,2016,May,240.0,2086.0,2016-05,Amaravathi
7100,Amarawati,Amba Koy,2016,May,90.0,1500.0,2016-05,Amaravathi
7101,Amarawati,Ginger (Fresh),2016,May,,2365.0,2016-05,Amaravathi
7102,Amarawati,Potato,2016,May,7600.0,1339.0,2016-05,Amaravathi
7103,Amarawati,Beet Root,2016,May,104.0,1188.0,2016-05,Amaravathi
7104,Amarawati,Ladies Finger,2016,May,152.0,2553.0,2016-05,Amaravathi
7105,Amarawati,Dhemse,2016,May,246.0,1695.0,2016-05,Amaravathi
7106,Amarawati,Flower,2016,May,37.0,2588.0,2016-05,Amaravathi
7107,Amarawati,Carrot,2016,May,380.0,1864.0,2016-05,Amaravathi
7108,Amarawati,Cluster Bean,2016,May,134.0,3519.0,2016-05,Amaravathi
7109,Amarawati,Cucumber,2016,May,169.0,2060.0,2016-05,Amaravathi
7110,Amarawati,Onion,2016,May,10300.0,390.0,2016-05,Amaravathi
7111,Amarawati,Bitter Gourd,2016,May,162.0,3057.0,2016-05,Amaravathi
7112,Amarawati,Cabbage,2016,May,141.0,,2016-05,Amaravathi
7113,Amarawati,Pumpkin,2016,May,158.0,967.0,2016-05,Amaravathi
7114,Amarawati,Coriander  ,2016,May,174.0,2313.0,2016-05,Amaravathi
7115,Amarawati,Garlic,2016,May,1822.0,6327.0,2016-05,Amaravathi
7116,Amarawati,Math (Bhaji),2016,May,67.0,2393.0,2016-05,Amaravathi
7117,Amarawati,Capsicum,2016,May,64.0,3753.0,2016-05,Amaravathi
7118,Amarawati,Spinach,2016,May,249.0,1000.0,2016-05,Amaravathi
7119,Amarawati,Tomato,2016,May,264.0,1634.0,2016-05,Amaravathi
7120,Amarawati,Brinjal,2016,May,264.0,1005.0,2016-05,Amaravathi
7121,Amarawati,Green Chilli,2016,May,160.0,5013.0,2016-05,Amaravathi
7122,Amarawati,Chillies(Red),2016,May,119.0,9975.0,2016-05,Amaravathi
7123,Amarawati-Fruit And Vegetables,Mango,2016,May,,4563.0,2016-05,Amaravathi
7124,Amarawati-Fruit And Vegetables,Chikoo,2016,May,352.0,2438.0,2016-05,Amaravathi
7125,Amarawati-Fruit And Vegetables,Pomegranate,2016,May,715.0,2795.0,2016-05,Amaravathi
7126,Amarawati-Fruit And Vegetables,Lemon,2016,May,248.0,3960.0,2016-05,Amaravathi
7127,Amarawati-Fruit And Vegetables,Papai,2016,May,251.0,1036.0,2016-05,Amaravathi
7128,Amarawati-Fruit And Vegetables,Apple,2016,May,221.0,9422.0,2016-05,Amaravathi
7129,Amarawati-Fruit And Vegetables,Melon,2016,May,848.0,1173.0,2016-05,Amaravathi
7130,Amarawati-Fruit And Vegetables,Kharbuj,2016,May,292.0,2027.0,2016-05,Amaravathi
7131,Amarawati-Fruit And Vegetables,Ginger (Fresh),2016,May,1393.0,2038.0,2016-05,Amaravathi
7132,Amarawati-Fruit And Vegetables,Potato,2016,May,7400.0,1323.0,2016-05,Amaravathi
7133,Amarawati-Fruit And Vegetables,Beet Root,2016,May,26.0,1200.0,2016-05,Amaravathi
7134,Amarawati-Fruit And Vegetables,Carrot,2016,May,15.0,1900.0,2016-05,Amaravathi
7135,Amarawati-Fruit And Vegetables,Cucumber,2016,May,57.0,2200.0,2016-05,Amaravathi
7136,Amarawati-Fruit And Vegetables,Onion,2016,May,10300.0,330.0,2016-05,Amaravathi
7137,Amarawati-Fruit And Vegetables,Bitter Gourd,2016,May,84.0,2920.0,2016-05,Amaravathi
7138,Amarawati-Fruit And Vegetables,Cabbage,2016,May,113.0,,2016-05,Amaravathi
7139,Amarawati-Fruit And Vegetables,Coriander  ,2016,May,63.0,2569.0,2016-05,Amaravathi
7140,Amarawati-Fruit And Vegetables,Garlic,2016,May,1015.0,6679.0,2016-05,Amaravathi
7141,Amarawati-Fruit And Vegetables,Methi (Bhaji),2016,May,60.0,2329.0,2016-05,Amaravathi
7142,Amarawati-Fruit And Vegetables,Spinach,2016,May,157.0,1204.0,2016-05,Amaravathi
7143,Amarawati-Fruit And Vegetables,Tomato,2016,May,181.0,1725.0,2016-05,Amaravathi
7144,Amarawati-Fruit And Vegetables,Brinjal,2016,May,142.0,1214.0,2016-05,Amaravathi
7145,Anajngaon Surji,Wheat(Husked),2015,May,,1482.0,2015-05,Amaravathi
7146,Anajngaon Surji,Wheat(Husked),2016,May,1114.0,1644.0,2016-05,Amaravathi
7147,Anajngaon Surji,Sorgum(Jawar),2015,May,525.0,1380.0,2015-05,Amaravathi
7148,Anajngaon Surji,Sorgum(Jawar),2016,May,46.0,1325.0,2016-05,Amaravathi
7149,Anajngaon Surji,Gram,2015,May,,4193.0,2015-05,Amaravathi
7150,Anajngaon Surji,Gram,2016,May,1698.0,5529.0,2016-05,Amaravathi
7151,Anajngaon Surji,Pigeon Pea (Tur),2015,May,,6688.0,2015-05,Amaravathi
7152,Anajngaon Surji,Pigeon Pea (Tur),2016,May,2052.0,8538.0,2016-05,Amaravathi
7153,Anajngaon Surji,Ground Nut Pods (Dry),2015,May,,4500.0,2015-05,Amaravathi
7154,Anajngaon Surji,Ground Nut Pods (Dry),2016,May,,4613.0,2016-05,Amaravathi
7155,Anajngaon Surji,Soybean,2015,May,2000.0,3610.0,2015-05,Amaravathi
7156,Anajngaon Surji,Soybean,2016,May,872.0,3454.0,2016-05,Amaravathi
7157,Anajngaon Surji,Banana,2015,May,360.0,800.0,2015-05,Amaravathi
7158,Anajngaon Surji,Banana,2016,May,83.0,910.0,2016-05,Amaravathi
7159,Anajngaon Surji,Chillies(Red),2015,May,150.0,10625.0,2015-05,Amaravathi
7160,Anajngaon Surji,Chillies(Red),2016,May,58.0,10360.0,2016-05,Amaravathi
7161,Chandur Bajar,Wheat(Husked),2015,May,2596.0,1540.0,2015-05,Amaravathi
7162,Chandur Bajar,Wheat(Husked),2016,May,2427.0,1685.0,2016-05,Amaravathi
7163,Chandur Bajar,Sorgum(Jawar),2015,May,144.0,1464.0,2015-05,Amaravathi
7164,Chandur Bajar,Sorgum(Jawar),2016,May,35.0,1457.0,2016-05,Amaravathi
7165,Chandur Bajar,Gram,2015,May,,4093.0,2015-05,Amaravathi
7166,Chandur Bajar,Gram,2016,May,,5450.0,2016-05,Amaravathi
7167,Chandur Bajar,Pigeon Pea (Tur),2015,May,2523.0,6685.0,2015-05,Amaravathi
7168,Chandur Bajar,Pigeon Pea (Tur),2016,May,,8549.0,2016-05,Amaravathi
7169,Chandur Bajar,Soybean,2015,May,3467.0,3698.0,2015-05,Amaravathi
7170,Chandur Bajar,Soybean,2016,May,2385.0,3739.0,2016-05,Amaravathi
7171,Chandur Rly.,Wheat(Husked),2016,May,50.0,1572.0,2016-05,Amaravathi
7172,Chandur Rly.,Gram,2016,May,266.0,5486.0,2016-05,Amaravathi
7173,Chandur Rly.,Pigeon Pea (Tur),2016,May,1828.0,8575.0,2016-05,Amaravathi
7174,Chandur Rly.,Soybean,2016,May,1746.0,3638.0,2016-05,Amaravathi
7175,Daryapur,Wheat(Husked),2016,May,45.0,1378.0,2016-05,Amaravathi
7176,Daryapur,Sorgum(Jawar),2016,May,24.0,1475.0,2016-05,Amaravathi
7177,Daryapur,Gram,2015,May,579.0,4000.0,2015-05,Amaravathi
7178,Daryapur,Gram,2016,May,,5656.0,2016-05,Amaravathi
7179,Daryapur,Green Gram,2015,May,6.0,9100.0,2015-05,Amaravathi
7180,Daryapur,Green Gram,2016,May,284.0,5902.0,2016-05,Amaravathi
7181,Daryapur,Pigeon Pea (Tur),2015,May,391.0,7000.0,2015-05,Amaravathi
7182,Daryapur,Pigeon Pea (Tur),2016,May,,8556.0,2016-05,Amaravathi
7183,Daryapur,Black Gram,2015,May,12.0,7000.0,2015-05,Amaravathi
7184,Daryapur,Black Gram,2016,May,428.0,9305.0,2016-05,Amaravathi
7185,Daryapur,Soybean,2016,May,1197.0,3540.0,2016-05,Amaravathi
7186,Dhamangaon-Rly,Cotton,2016,May,5010.0,4856.0,2016-05,Amaravathi
7187,Dhamangaon-Rly,Wheat(Husked),2016,May,,1571.0,2016-05,Amaravathi
7188,Dhamangaon-Rly,Gram,2016,May,,5294.0,2016-05,Amaravathi
7189,Dhamangaon-Rly,Pigeon Pea (Tur),2016,May,,8422.0,2016-05,Amaravathi
7190,Dhamangaon-Rly,Ground Nut Pods (Dry),2016,May,,4836.0,2016-05,Amaravathi
7191,Dhamangaon-Rly,Soybean,2016,May,,3665.0,2016-05,Amaravathi
7192,Dharni,Chino,2016,May,1930.0,4663.0,2016-05,Amaravathi
7193,Dharni,Wheat(Husked),2016,May,,1454.0,2016-05,Amaravathi
7194,Dharni,Sorgum(Jawar),2016,May,1890.0,1425.0,2016-05,Amaravathi
7195,Dharni,Maize,2016,May,,1320.0,2016-05,Amaravathi
7196,Dharni,Green Gram,2016,May,,6120.0,2016-05,Amaravathi
7197,Dharni,Pigeon Pea (Tur),2016,May,150.0,7783.0,2016-05,Amaravathi
7198,Dharni,Soybean,2016,May,100.0,3750.0,2016-05,Amaravathi
7199,Morshi,Wheat(Husked),2015,May,2015.0,1549.0,2015-05,Amaravathi
7200,Morshi,Wheat(Husked),2016,May,686.0,1611.0,2016-05,Amaravathi
7201,Morshi,Sorgum(Jawar),2015,May,684.0,1363.0,2015-05,Amaravathi
7202,Morshi,Sorgum(Jawar),2016,May,406.0,1369.0,2016-05,Amaravathi
